id,type,title,location,age,elevator,parking,type_of_document,rooms,area_meterage,number_of_units_per_floor,number_floor,heating_and_cooling_system,meterage,cabinets,building_facades,floor_covering,kitchen,year_of_building,warehouse,property_floor,property_type,lat,lon,price
423365016,normal,فروش آپارتمان 135 متر درآقاسیدعبدالله,لنگرود، مرکز شهر,۱۰-۱۵ سال,ندارد,دارد,شخصی,3,null,null,2,رادیاتور,135,MDF,سنگی,سرامیک,سینک دوقلو,1390,دارد,2,آپارتمان,37.19153590026299,50.14838218688965,"4,000,000,000"
432325506,paidEngagement,فروش آپارتمان 80 متر در ساری سلمان فارسی,ساری، سلمان فارسی,۲۰ سال به بالا,ندارد,دارد,null,2,null,6,3,شوفاژ,80,MDF,سنگی,سرامیک,سینک دوقلو,1380,دارد,3,آپارتمان,36.556808,53.079367,"1,490,000,000"
425810156,normal,فروش آپارتمان 105 متر در چالکیاسرخیابان صنایع پرکار,لنگرود، چالکیاسر,۵-۱۰ سال,ندارد,دارد,شخصی,2,null,1,2,بخاری,105,MDF,سرامیکی,سرامیک,هود,1395,دارد,1,آپارتمان,37.19368966240492,50.160484313964844,"2,940,000,000"
432328185,paidEngagement,فروش آپارتمان 195 متر در آمل,آمل، مرکز شهر,نوساز,دارد,دارد,شخصی,3,195,null,8,null,195,null,سنگی,سرامیک,null,1402,دارد,3,آپارتمان,36.471563222153215,52.3513126373291,"6,800,000,000"
432854374,normal,فروش یک واحد آپارتمان دوبلکس نوساز 120 متر درسبزمیدان,لنگرود، مرکز شهر,نوساز,ندارد,دارد,شخصی,2,null,null,1,پکیج,120,MDF,سرامیکی,سرامیک,هود,1402,دارد,1,آپارتمان,37.19153590026299,50.14838218688965,"3,600,000,000"
432800918,normal,واحدیک آپارتمان دوبلکس به150مترمربع درسبزمیدان,لنگرود، مرکز شهر,null,null,null,null,3,null,null,null,اسپلیت,150,های گلاس,سرامیکی,سرامیک,گاز رومیزی,null,null,null,آپارتمان,37.19153590026299,50.14838218688965,"5,500,000,000"
430970477,normal,فروش آپارتمان 115 متری نوساز فول بلوار بسیج,آمل، بلوار بسیج,نوساز,دارد,دارد,null,2,null,null,null,null,115,null,null,null,null,1402,دارد,4,آپارتمان,36.4569121479365,52.3659896850585,"2,450,000,000"
433232781,normal,فروش آپارتمان 90 متر در بلوار مطهری سنددار بقیمت,آمل، بلوار مطهری ,۵-۱۰ سال,ندارد,دارد,null,2,null,null,null,null,90,null,null,null,null,1392,دارد,1,آپارتمان,36.459984098409,52.3818683624267,"1,700,000,000"
433004397,normal,فروش آپارتمان 80 متر در خیابان ساری,قائم شهر، خیابان ساری,نوساز,دارد,دارد,null,2,null,null,null,null,80,null,null,null,null,1402,دارد,1,آپارتمان,36.47692941277275,52.88990020751953,"1,600,000,000"
432762099,normal,140 متری فخر اباد مهندسی ساز,تهران، ایران,نوساز,دارد,دارد,null,3,null,null,null,null,140,null,null,null,null,1401,دارد,null,آپارتمان,35.688245,51.439458,"14,560,000,000"
433233685,normal,فروش آپارتمان 176 متر در اباذر,تهران، اباذر,۲-۵ سال,دارد,دارد,شخصی,3,null,1,5,داکت اسپلیت,176,ممبران,رومی,پارکت,گاز رومیزی,1398,دارد,5,آپارتمان,35.732055,51.330142,"25,100,000,000"
433233679,normal,فروش آپارتمان 62 متر در فاز 1,اندیشه، فاز 1,۵-۱۰ سال,دارد,دارد,null,1,null,null,null,بخاری,62,MDF,رومی,سرامیک,سینک دوقلو,1396,دارد,3,آپارتمان,35.68274874430429,51.01917296615895,"1,260,000,000"
430022009,normal,فروش آپارتمان 92 متر تکواحدی در پونک با 80متر قدرالسهم,تهران، پونک,۱۵-۲۰ سال,null,true,شخصی,2,null,1,4,رادیاتور,92,های گلاس,سنگی,سنگ,گاز رومیزی,1385,true,همکف,آپارتمان,35.765557,51.329813,"9,300,000,000"
417884272,normal,آپارتمان 103 متر مشابه نوساز جنت آباد جنوبی,تهران، جنت آباد جنوبی,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,103,null,null,null,null,1395,دارد,4,آپارتمان,35.743083,51.30631,"11,800,000,000"
432009534,normal,فروش آپارتمان 135متری، شیک، کوچه ولایت,جویبار، مرکز شهر,۲-۵ سال,دارد,دارد,null,3,null,null,null,null,135,null,null,null,null,1398,دارد,1,آپارتمان,36.63911970378168,52.905564308166504,"2,800,000,000"
427139744,normal,آپارتمان 92 متر تک واحدی در پونک 80متر قدرالسهم معاوضه,تهران، پونک,۱۵-۲۰ سال,دارد,دارد,شخصی,2,null,3,5,کولر آبی,92,های گلاس,سنگی,سنگ,سینک دوقلو,1384,دارد,همکف,آپارتمان,35.765557,51.329813,"9,600,000,000"
433233408,normal,فروش خانه ویلایی 68متری نصیرآباد باغستان,باغستان، ستاری(شیماکو),۱۰-۱۵ سال,ندارد,ندارد,null,1,null,null,null,null,68,null,null,null,null,1387,دارد,null,خانه و کلنگی,35.64833,51.160195,"1,380,000,000"
433209633,normal,فروش آپارتمان 50 متر/فول امکانات,تهران، شهران,۱۰-۱۵ سال,دارد,دارد,شخصی,1,null,3,5,شوفاژ,50,های گلاس,سنگی,سرامیک,هود,1390,دارد,4,آپارتمان,35.765931,51.289058,"4,450,000,000"
429662533,normal,برج های دوقلو الماس/100متر/چیتگر,تهران، دریاچه شهدای خلیج فارس,نوساز,null,null,null,2,null,null,null,null,100,null,null,null,null,1402,null,21,آپارتمان,35.739832,51.207795,"2,500,000,000"
432644589,normal,120متر سه خواب/برج مجلل فراز/تاپ لوکیشن,تهران، شهرک شهید باقری,نوساز,دارد,دارد,null,3,null,null,null,null,120,null,null,null,null,1402,دارد,24,آپارتمان,35.761777,51.204965,"1,720,000,000"
433005350,normal,78 مــتر اپارتـمان در کانال غربی بعد از 16 متری,فردیس,۵-۱۰ سال,ندارد,دارد,null,1,null,null,null,null,78,null,null,null,null,1392,دارد,1,آپارتمان,35.73316832474404,50.97782264534235,"2,100,000,000"
433162593,normal,تهاتر برج های منطقه 22/پیش فروش/چیتگر,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,1,null,null,null,null,50,null,null,null,null,1402,دارد,21,آپارتمان,35.739832,51.207795,"400,000,000"
433233619,normal,ویلایی 150متر گنبدکاووس,گنبدکاووس، گنبدگاووس,null,null,null,null,2,null,null,null,null,150,null,null,null,null,null,null,null,خانه و کلنگی,37.25,55.167222,"1,750,000,000"
433082716,paidEngagement,آپارتمان 140مترنوساز باوام‌مسکن,سراسر استان کرمان,نوساز,دارد,دارد,null,3,null,null,null,null,140,null,null,null,null,1401,ندارد,null,آپارتمان,30.2827881,57.0822144,"3,600,000,000"
430557476,normal,120متر خاتم 2/درحال ساخت/تحویل2ساله/چیتگر,تهران، چیتگر شمالی,نوساز,null,null,null,2,null,null,null,null,120,null,null,null,null,1402,null,15,آپارتمان,35.729002,51.169959,توافقی
433108493,paidEngagement,منزل مسکونی در شهر توتکابن,سراسر استان گیلان,۲۰ سال به بالا,ندارد,دارد,null,1,null,null,null,null,270,null,null,null,null,1375,ندارد,null,خانه و کلنگی,36.8961991832825,49.52531576156616,"3,000,000,000"
433233616,normal,فروش منزل مسکونی نوساز 85 متر,کهنوج,۲-۵ سال,ندارد,ندارد,null,2,null,null,null,null,85,null,null,null,null,1398,ندارد,null,خانه و کلنگی,27.9467603,57.7062572,"800,000,000"
432332509,paidEngagement,فروش آپارتمان 175 متر در آمل,آمل، مرکز شهر,نوساز,دارد,دارد,null,3,null,null,null,پکیج,175,null,سنگی,سرامیک,null,1402,ندارد,2,آپارتمان,36.471563222153215,52.3513126373291,"7,000,000,000"
433172917,normal,واحد61متری/زندگی رویایی رو تصور و براش اقدام کن,تهران، شهرک شهید باقری,نوساز,دارد,دارد,null,1,null,null,null,null,61,null,null,null,null,1402,دارد,null,آپارتمان,35.761777,51.204965,"1,891,000,000"
432619500,normal,فروش آپارتمان 95 متر در امام رضا,آمل، امام رضا,۲-۵ سال,دارد,دارد,شخصی,2,null,2,4,شوفاژ,95,MDF,سنگی,سرامیک,سینک دوقلو,1397,دارد,3,آپارتمان,36.468370938953,52.364015579223,"2,800,000,000"
433231198,normal,آپارتمان 92 متری/تک گل منطقه 22,تهران,نوساز,دارد,دارد,شخصی,2,null,null,null,پکیج,92,null,null,null,شوتینگ زباله,1402,دارد,14,آپارتمان,35.7885067612717,51.43592834472656,"2,392,000,000"
433233599,normal,فروش آپارتمان 66 متر در فاطمی,تهران، فاطمی,۲۰ سال به بالا,ندارد,ندارد,null,2,null,null,null,null,66,null,null,null,null,قبل از 1370,ندارد,2,آپارتمان,35.718557,51.389968,"6,600,000,000"
433209185,normal,آپارتمان 108 متری/از رویا تا واقعیت,تهران، چیتگر شمالی,نوساز,دارد,دارد,null,2,null,null,null,null,108,null,null,null,null,1402,دارد,12,آپارتمان,35.729002,51.169959,"2,808,000,000"
432168116,normal,فروش آپارتمان 63 متر در کهریزک,کهریزک,null,ندارد,ندارد,null,1,null,null,null,null,63,null,null,null,null,1394,دارد,2,آپارتمان,35.518934,51.361084,"1,390,000,000"
433206982,normal,تاپ لوکیشن * سند تک برگ* آپارتمان 100 متری,تهران، شهرک آزادی,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1402,دارد,14,آپارتمان,35.710223,51.274469,"2,600,000,000"
430010513,normal,120 مـــــــتر اپارتـــمان در خـــــــــــیام شرقی *,فردیس,نوساز,دارد,دارد,null,2,null,null,null,null,120,null,null,null,null,1402,دارد,2,آپارتمان,35.736601,50.958216,"4,800,000,000"
432600126,normal,فروش آپارتمان 120 متر در بلوار امام رضا,فردیس,نوساز,دارد,دارد,null,2,null,null,null,null,120,null,null,null,null,1401,دارد,1,آپارتمان,35.72269642219735,50.98317500988932,"3,700,000,000"
433214031,normal,فروش آپارتمان 120 متر در دریاچه (الان هم دیر بزنگ),تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,شخصی,3,1760,8,24,داکت اسپلیت,120,null,سنگی,سنگ,null,1402,دارد,19,آپارتمان,35.74992052723648,51.208176555003035,"3,720,000,000"
433175103,normal,فروش آپارتمان 150 متر در جنت آباد مرکزی,تهران، جنت آباد مرکزی,نوساز,دارد,دارد,null,3,null,null,null,null,150,null,null,null,null,1402,دارد,1,آپارتمان,35.749977,51.305361,"3,894,000,000"
419586951,normal,فروش دوبلکس 180 متری، شیک در 16متری، میدان علی,قائم شهر، 16 متری,۲-۵ سال,ندارد,دارد,null,3,null,null,null,null,180,null,سنگی,null,null,1398,دارد,2,آپارتمان,36.470027491510045,52.846384048461914,"3,500,000,000"
433233585,normal,فروش یک واحد تمیز در شهرک,ابهر، شهرک خیابان چناران,۱۵-۲۰ سال,ندارد,دارد,null,1,null,null,null,null,57,null,null,null,null,1386,ندارد,null,آپارتمان,36.146667,49.218056,"900,000,000"
433231852,normal, آپارتمان 92 متر / چیتگر,تهران، بریانک,نوساز,دارد,دارد,شخصی,2,null,null,null,پکیج,92,null,سنگی,سرامیک,اپن,1402,دارد,11,آپارتمان,35.675902,51.37693,"2,392,000,000"
432957173,normal,فروش آپارتمان 65 متر  کهریزک دو خواب رو به نما,کهریزک,نوساز,دارد,دارد,null,2,null,null,null,null,65,null,null,null,null,1402,دارد,4,آپارتمان,35.518934,51.361084,توافقی
433196409,normal,یک تیر دو نشان/ آپارتمان 117 متری,تهران، چیتگر شمالی,نوساز,دارد,دارد,شخصی,2,null,null,24,داکت اسپلیت,117,null,null,null,null,1402,دارد,9,آپارتمان,35.729002,51.169959,"3,627,000,000"
433196326,normal,آپارتمان 60 متری,تهران، شهرک اکباتان,نوساز,دارد,دارد,null,1,null,null,null,null,60,null,null,null,null,1402,دارد,null,آپارتمان,35.708541,51.303864,"1,860,000,000"
432599037,normal,فروش آپارتمان 65 متر در کهریزک,کهریزک,نوساز,دارد,دارد,null,2,null,null,null,null,65,null,null,null,null,1402,دارد,4,آپارتمان,35.518934,51.361084,توافقی
433215273,normal,180مترآپارتمان/عمارت مجلل فراز/زیبایی را زیبا ببین,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,3,null,null,null,null,180,null,null,null,null,1402,دارد,19,آپارتمان,35.739832,51.207795,"5,580,000,000"
432367848,paidEngagement,فروش آپارتمان 90 متر در ساری کوی بخشی,ساری، بخشی,نوساز,دارد,دارد,شخصی,2,90,9,5,اسپلیت,90,MDF,سنگی,سرامیک,گاز رومیزی,1402,دارد,1,آپارتمان,36.563333,53.06,"2,250,000,000"
433233533,normal,98 متر 3 خواب فول امکانات / تهاتر ، معاوضه,گرمدره، شهرک شاهد,۲-۵ سال,دارد,دارد,null,3,null,null,null,null,98,null,null,null,null,1397,دارد,null,آپارتمان,35.752394,51.06647,"4,400,000,000"
432749552,paidEngagement,فروش آپارتمان 93 متر در بابل حمزه کلا,بابل، حمزه کلا,نوساز,دارد,دارد,null,2,93,10,5,null,93,null,سنگی,سرامیک,null,1402,دارد,5,آپارتمان,36.5676324763905,52.6754093170166,"2,700,000,000"
433201625,normal,78 تر / سند تک برگ,قدس,۱۰-۱۵ سال,دارد,دارد,شخصی,2,null,null,null,پکیج,78,صفحه کورین,رومی,سرامیک,هود,1390,دارد,3,آپارتمان,35.711524,51.11447,"1,100,000,000"
432604676,paidEngagement,فروش آپارتمان 105 متر در آمل خیابان هراز,آمل، خیابان هراز,۵-۱۰ سال,دارد,دارد,شخصی,2,105,9,3,رادیاتور,105,MDF,سنگی,سرامیک,سینک دوقلو,1393,دارد,1,آپارتمان,36.44621114564,52.34736442565,"2,800,000,000"
432912495,normal,فروش آپارتمان 50 متر در بلوار فردوس غرب,تهران، بلوار فردوس غرب,۲۰ سال به بالا,ندارد,ندارد,null,1,null,null,null,null,50,null,null,null,null,1377,دارد,همکف,آپارتمان,35.725158,51.30641,"5,400,000,000"
433233507,normal,100 مـتر اپارتـمان در نسترن بعد از مسلم,فردیس,۱۰-۱۵ سال,ندارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1391,دارد,3,آپارتمان,35.73216566492035,50.9734011164126,"2,600,000,000"
432864734,normal,مسکن مهر کاج بلوک k1 طبقه 2 ویو ابدی,گنبدکاووس,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,78,null,null,null,null,1392,دارد,null,آپارتمان,37.25,55.167222,"840,000,000"
433233500,normal,ملک مسکونی واقع درمارلیک کرج60متر,مارلیک، مارلیک,۱۵-۲۰ سال,ندارد,دارد,null,1,null,null,null,null,60,null,null,null,null,1384,دارد,null,آپارتمان,35.696704,50.968194,"1,500,000,000"
433233492,normal,منزل ویلایی در روستای سیبک فریدونشهر245 متر,فریدونشهر,null,null,null,null,2,null,null,null,null,245,null,null,null,null,null,null,null,null,32.941111,50.121111,"2,700,000,000"
433099268,normal,آپارتمان 139 متری منطقه 22,تهران، دریاچه شهدای خلیج فارس,نوساز,دارد,دارد,null,3,null,null,null,null,139,null,null,null,null,1402,دارد,null,آپارتمان,35.739832,51.207795,توافقی
431645405,normal,فروش آپارتمان 105 متر در پونک,تهران، پونک,۲-۵ سال,دارد,دارد,شخصی,2,null,27,6,پکیج,105,صفحه کورین,سنگی,لمینت,سینک دوقلو,1398,دارد,4,آپارتمان,35.765557,51.329813,"15,200,000,000"
431537122,normal,فروش آپارتمان 95 متر در پونک,تهران، پونک,۵-۱۰ سال,دارد,دارد,شخصی,2,null,3,6,پکیج,95,صفحه چوب,سنگی,پارکت,گاز رومیزی,1395,دارد,1,آپارتمان,35.765557,51.329813,"10,900,000,000"
430500192,normal,فروش آپارتمان 127 متر در پونک,تهران، پونک,۱۰-۱۵ سال,دارد,دارد,شخصی,3,null,1,4,کولر آبی,127,صفحه کورین,سنگی,سنگ,هود,1390,دارد,4,آپارتمان,35.765557,51.329813,"13,000,000,000"
430462068,normal,فروش آپارتمان 96 متر در پونک,تهران، پونک,۱۰-۱۵ سال,دارد,دارد,شخصی,2,null,9,6,شوفاژ,96,ممبران,سنگی,سرامیک,هود,1390,دارد,1,آپارتمان,35.765557,51.329813,"10,600,000,000"
433233482,normal,پیش فروش استثنایی,بندرانزلی، پاسداران,نوساز,ندارد,دارد,null,2,null,null,null,null,80,null,null,null,null,1402,دارد,null,آپارتمان,37.486811659680065,49.41933631896973,"2,000,000,000"
433233443,normal,فروش آپارتمان کم واحد شیک با دو پارکینگ,ساری، بلوار پاسداران,نوساز,دارد,دارد,null,3,null,null,null,null,200,null,null,null,null,1402,دارد,null,آپارتمان,36.55212048227603,53.02971839904785,"6,800,000,000"
433233441,normal,اپارتمان 60متر شیک نوساز,تبریز، آخونی,نوساز,ندارد,ندارد,null,1,null,null,null,null,60,null,null,null,null,1402,دارد,null,آپارتمان,38.081315,46.250056,"980,000,000"
433233429,normal,105 متری لاکچری فاز 8 پردیس شخصی ساز,تهران، ونک,نوساز,دارد,دارد,null,2,null,null,null,null,105,null,null,null,null,1401,دارد,null,آپارتمان,35.76212,51.397186,"4,200,000,000"
433162259,normal,فروش آپارتمان 120 متر در شهرک غرب,تهران، شهرک غرب,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,120,null,null,null,null,1397,دارد,همکف,آپارتمان,35.759127,51.373669,"21,000,000,000"
431263180,normal,فروش آپارتمان56مترطبقه1مجتمع بوستان فاز3 اندیشه,اندیشه، فاز 3,۱۰-۱۵ سال,ندارد,دارد,null,1,null,null,null,null,56,null,null,null,null,1389,دارد,1,آپارتمان,35.697113169620536,51.02066278366641,"1,900,000,000"
426505414,normal,فروش پنت دوبلکس 180 متر در شیخ زاهد,لاهیجان، شیخ زاهد,نوساز,دارد,دارد,null,3,null,null,null,null,180,null,null,null,null,1402,دارد,5,آپارتمان,37.20209900244288,50.03362655639648,"14,400,000,000"
433141040,normal,پیش فروش واحدهای100،130 و150متری برج لوکس الماس,تهران، چیتگر شمالی,نوساز,دارد,دارد,null,3,null,null,null,null,150,null,null,null,null,1402,دارد,21,آپارتمان,35.729002,51.169959,26
426869441,normal,فروش آپارتمان 155 متر در شیخ زاهد,لاهیجان، شیخ زاهد,نوساز,دارد,دارد,null,3,null,null,null,null,155,null,null,null,null,1402,دارد,2,آپارتمان,37.20209900244288,50.03362655639648,"8,700,000,000"
432332509,paidEngagement,فروش آپارتمان 175 متر در آمل,آمل، مرکز شهر,نوساز,دارد,دارد,null,3,null,null,null,پکیج,175,null,سنگی,سرامیک,null,1402,ندارد,2,آپارتمان,36.471563222153215,52.3513126373291,"7,000,000,000"
426500518,normal,فروش آپارتمان مستقل 141 متر در شیخ زاهد,لاهیجان، شیخ زاهد,نوساز,دارد,دارد,null,3,null,null,null,null,141,null,null,null,null,1402,دارد,1,آپارتمان,37.20209900244288,50.03362655639648,"10,575,000,000"
432328185,paidEngagement,فروش آپارتمان 195 متر در آمل,آمل، مرکز شهر,نوساز,دارد,دارد,شخصی,3,195,null,8,null,195,null,سنگی,سرامیک,null,1402,دارد,3,آپارتمان,36.471563222153215,52.3513126373291,"6,800,000,000"
432871945,normal,فروش آپارتمان 110 متر در بلوار منفرد,آمل، بلوار منفرد,۵-۱۰ سال,دارد,دارد,شخصی,2,null,2,4,پکیج,110,ممبران,سنگی,سرامیک,گاز رومیزی,1396,دارد,4,آپارتمان,36.477412524243,52.378349304199,"2,200,000,000"
432325343,paidEngagement,فروش آپارتمان 73 متر در ساری موقعیت عالی,ساری، مهدی آباد,۱۵-۲۰ سال,ندارد,دارد,null,2,73,6,3,اسپلیت,73,MDF,سنگی,سرامیک,null,1385,ندارد,1,آپارتمان,36.563333,53.06,"2,000,000,000"
420115362,normal,فروش امتیاز آپارتمان 92متری پارمیس3 فاز5 اندیشه,اندیشه، فاز 5,نوساز,دارد,دارد,null,2,null,null,null,null,92,null,null,null,null,1401,دارد,4,آپارتمان,35.712625160640016,51.03268967606701,توافقی
427077789,normal,فروش آپارتمان 190 متر در منطقه یک,لاهیجان، خزر,نوساز,دارد,دارد,null,3,null,null,null,null,190,null,null,null,null,1402,دارد,3,آپارتمان,37.20989218842202,50.013885498046875,"12,350,000,000"
431868934,normal,75متر/1خواب در چیتگر+ وام بانکی,تهران، چیتگر شمالی,نوساز,دارد,دارد,null,1,null,null,null,null,75,null,null,null,null,1402,دارد,18,آپارتمان,35.729002,51.169959,"600,000,000"
430346756,normal,85متر‌مرحله‌اسکلت‌بندی‌با‌حداقل‌پیش‌پرداخت‌دهکده,تهران، دهکده المپیک,نوساز,دارد,دارد,null,2,null,null,null,null,85,null,null,null,null,1402,دارد,17,آپارتمان,35.76188,51.239542,"2,790,000,000"
418718047,normal,فروش آپارتمان 41 متر در فاز 1,اندیشه، فاز 1,۵-۱۰ سال,دارد,دارد,null,1,null,null,null,null,41,null,null,null,null,1396,دارد,1,آپارتمان,35.68274874430429,51.01917296615895,توافقی
432363757,normal,فروش آپارتمان 200 متر در نیاوران,تهران، نیاوران,۲-۵ سال,دارد,دارد,null,3,null,null,null,null,200,null,null,null,null,1397,دارد,5,آپارتمان,35.817509,51.469595,"40,000,000,000"
422680905,normal,"آپارتمان 120 متر/,برج فراز/چیتگر شمالی، الهیه غرب",تهران، چیتگر شمالی,نوساز,دارد,دارد,null,2,null,null,null,null,120,null,null,null,null,1401,دارد,12,آپارتمان,35.729002,51.169959,"3,060,000,000"
433013434,normal,58 متر /دو خواب /آسانسور/پارکینگ سندی,اندیشه، فاز 1,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,58,null,null,null,null,1392,دارد,1,آپارتمان,35.68274874430429,51.01917296615895,"1,660,000,000"
429853637,normal,آپارتمان 100 متر/ برج/ دریاچه، ایرانمال، چیتگر,تهران، چیتگر شمالی,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1402,دارد,19,آپارتمان,35.729002,51.169959,"3,300,000,000"
425152957,normal,فروش آپارتمان 117 متر در مرکز شهر/بر خیابان,چاف و چمخاله، مرکز شهر - چاف,۲-۵ سال,ندارد,دارد,ندارد,2,117,1,2,اسپلیت,117,چوبی,null,مرمر,هود,1400,ندارد,2,آپارتمان,37.25793238263784,50.21198272705078,"3,510,000,000"
433233062,normal,110متر/ خوش نقشه/ نما تراورتن/پکیچ/پاکینگ,اندیشه، فاز 1,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,110,null,null,null,null,1396,دارد,6,آپارتمان,35.68274874430429,51.01917296615895,"3,600,000,000"
431706505,normal,خانه ویلایی ایزدطلب ( بینجلو)531متر,ساری، 22بهمن,۲۰ سال به بالا,ندارد,دارد,null,2,null,null,null,null,531,null,null,null,null,1377,دارد,null,خانه و کلنگی,36.560363,53.026077,"5,300,000,000"
433233285,normal,74 مـــــــتر اپارتـــمان در اول قریشی جنوبی,فردیس,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,74,null,null,null,null,1400,دارد,2,آپارتمان,35.71109159381529,50.97117030045804,"2,220,000,000"
433233276,normal,فروش آپارتمان 100متری فول سندتک برگ در فلکه پنجم فردیس ,فردیس,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1398,دارد,5,آپارتمان,35.736601,50.958216,"3,250,000,000"
424999536,normal,فروش آپارتمان 90 متر ویو دریا /هتل ستاره دریا,چاف و چمخاله، مرکز شهر - چمخاله,۱۰-۱۵ سال,دارد,دارد,null,2,null,null,null,null,90,null,null,null,null,1390,دارد,1,آپارتمان,37.234155287534705,50.24322509765625,"4,950,000,000"
420184694,normal,270 متری در دماوند,دماوند,نوساز,null,دارد,شخصی,3,270,1,1,پکیج,270,های گلاس,سیمانی,سرامیک,سینک دوقلو,1401,دارد,1,خانه و کلنگی,35.7013041,52.0586252,"8,560,000,000"
433232919,normal,فروش آپارتمان معلم تک واحدی101متر,ساری، معلم,۱۰-۱۵ سال,ندارد,دارد,null,2,null,null,null,null,101,null,null,null,null,1388,دارد,null,آپارتمان,36.57338835737425,53.066411018371575,توافقی
430808311,normal,خانه ویلایی با چشم انداز در شیرگاه سوادکوه,شیرگاه,۲۰ سال به بالا,ندارد,دارد,شخصی,3,490,null,null,بخاری,136,صفحه سنگ,سیمانی,موزاییک,سینک تک,1378,دارد,همکف,خانه و کلنگی,36.298709,52.885526,توافقی
408545591,normal,فروش آپارتمان 50 متر در فاز 1,اندیشه,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,50,null,null,null,null,1397,دارد,2,آپارتمان,35.7078279,51.0227582,"1,150,000,000"
432759153,paidEngagement,پیش فروش تک واحدی110 متر,بابل، کمربندی امیرکلا,نوساز,دارد,دارد,null,2,null,null,null,null,110,null,null,null,null,1402,دارد,null,آپارتمان,36.5942369087524,52.6820182800293,توافقی
424433621,normal,فروش سوییت 65 متری/با مدارک کامل /مرکز شهر,چاف و چمخاله، مرکز شهر - چاف,نوساز,ندارد,دارد,null,1,null,null,null,null,65,null,null,null,null,1401,ندارد,همکف,آپارتمان,37.25793238263784,50.21198272705078,"1,800,000,000"
432377744,paidEngagement,آپارتمان 55 متری با پارکینگ,تهران، نارمک,۲۰ سال به بالا,ندارد,دارد,null,1,null,null,null,null,55,null,null,null,null,1380,دارد,null,آپارتمان,35.72711,51.491636,"4,250,000,000"
433233212,normal,ساختمان نیمه کاره 320متر,نکا، خورشید,null,null,null,null,بدون اتاق,null,null,null,null,320,null,null,null,null,null,null,null,null,36.650833,53.299167,"3,500,000,000"
432478039,paidEngagement,فروش آپارتمان 200 متر در ساری سلمان فارسی,ساری، سلمان فارسی,نوساز,ندارد,دارد,شخصی,3,200,6,6,null,200,null,سنگی,سرامیک,null,1402,دارد,6,آپارتمان,36.556808,53.079367,"7,250,000,000"
432914776,normal,فروش آپارتمان 85 متر در امام رضا,آمل، امام رضا,۱۵-۲۰ سال,ندارد,دارد,شخصی,2,null,2,4,شوفاژ,85,MDF,آجری,سرامیک,سینک دوقلو,1385,دارد,2,آپارتمان,36.468370938953,52.364015579223,"1,550,000,000"
432861992,normal,پیش فروش آپارتمان 130 متر در پونک,تهران، پونک,نوساز,دارد,دارد,null,3,null,null,null,null,130,null,null,null,null,1402,دارد,9,آپارتمان,35.765557,51.329813,توافقی
432861826,normal,پیش فروش آپارتمان 230 متر در شهرک غرب,تهران، شهرک غرب,نوساز,دارد,دارد,null,3,null,null,null,null,230,null,null,null,null,1402,دارد,7,آپارتمان,35.759127,51.373669,توافقی
432861658,normal,پیش فروش آپارتمان 160 متر در سعادت آباد,تهران، سعادت آباد,نوساز,دارد,دارد,null,3,null,null,null,null,160,null,null,null,null,1402,دارد,7,آپارتمان,35.791406,51.375478,توافقی
432319623,normal,پیش فروش آپارتمان 265 متر در سعادت آباد,تهران، سعادت آباد,نوساز,دارد,دارد,null,3,null,null,null,null,265,null,null,null,null,1402,دارد,8,آپارتمان,35.791406,51.375478,توافقی
433050833,normal,پیش فروش آپارتمان 110 متر در پونک همیلا,تهران، پونک,نوساز,دارد,دارد,null,2,null,null,null,null,110,null,null,null,null,1402,دارد,7,آپارتمان,35.765557,51.329813,توافقی
433233189,normal,سه طبقه مسکونی,یزد، سرودراه,null,null,null,null,2,null,null,null,null,128,null,null,null,null,null,null,null,null,31.8973804,54.3569183,"4,500,000,000"
409959628,normal,فروش آپارتمان 57 متر در فاز 1,اندیشه,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,57,null,null,null,null,1397,دارد,6,آپارتمان,35.7078279,51.0227582,"1,100,000,000"
429098256,normal,آپارتمان فول امکانات در فاز شیش 82 متر,پرند، فاز 6,نوساز,ندارد,دارد,تعاونی,2,null,3,3,null,82,null,null,سرامیک,null,1402,ندارد,2,آپارتمان,35.506013001050206,50.91737194770528,"1,040,000,000"
